NDC_CODE,MAPPED_NDC_CODE,MODE,PRIORITY,VOLUME,CLIENT,BAG_TYPE,BAG_IDENTIFIER,PTL_ID,ptl_cutoff_time
Bhilad_Gandhiwadi_D (Gujarat),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0001,0030;0330;0830;1230;1500;2030;2330
Bhilad_Umargaon1_D (Gujarat),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0002,0030;0330;0830;1230;1500;2030;2330
Daman_Marwad_D (Daman & Diu),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0003,0030;0330;0830;1230;1500;2030;2330
SilvassaDNH_AnandNgr1_D (Dadra and Nagar Haveli),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0004,0030;0330;0830;1230;1500;2030;2330
Talasari_Patlpda_D (Maharashtra),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0005,0030;0330;0830;1230;1500;2030;2330
Valsad_Dharampur_D (Gujarat),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0006,0030;0330;0830;1230;1500;2030;2330
Valsad_LimbaChwk_D (Gujarat),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0007,0030;0330;0830;1230;1500;2030;2330
Vapi_MahavirEstat_D (Gujarat),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0008,0030;0330;0830;1230;1500;2030;2330
Vapi_Nahuli_H (Gujarat),Vapi_Nahuli_H (Gujarat),S,ANY,ANY,ANY,Surface,Surat_W,0001,0030;0330;0830;1230;1500;2030;2330
Balimela_MainRoad_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0002,0030;0330;0830;1230;1500;2030;2330
Bastar_Bhatpal_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0003,0030;0330;0830;1230;1500;2030;2330
Bastar_Rajendranagar_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0004,0030;0330;0830;1230;1500;2030;2330
Boipariguda_Mathili1_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0005,0030;0330;0830;1230;1500;2030;2330
Borigumma_Kotapad_DPP (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0006,0030;0330;0830;1230;1500;2030;2330
Dantewada_Chitalanka_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0007,0030;0330;0830;1230;1500;2030;2330
Dantewada_Kuakonda_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0008,0030;0330;0830;1230;1500;2030;2330
Dantewada_Wardno5_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0001,0030;0330;0830;1230;1500;2030;2330
Jagdalpur_Parpa_D (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0002,0030;0330;0830;1230;1500;2030;2330
Jagdalpur_Raikot_DPP (Chhattisgarh),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0003,0030;0330;0830;1230;1500;2030;2330
Jeypore_Bariniput_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0004,0030;0330;0830;1230;1500;2030;2330
Jeypore_Bariniput_I (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0005,0030;0330;0830;1230;1500;2030;2330
Jeypore_Koraput_D (Orissa),Jeypore_Bariniput_I (Orissa),S,ANY,ANY,ANY,Surface,Vishakhapatnam_S,0006,0030;0330;0830;1230;1500;2030;2330
